Id,SalePrice
1628,295858.2725168568
1629,182048.71638953473
1630,322790.74557152035
1631,210383.07227276813
1632,233436.5971529563
1633,170354.68954478827
1634,187599.22482705137
1635,174699.3960778334
1636,154175.82490613725
1637,188623.863873505
1638,191601.77921453537
1639,188838.4257583141
1640,264317.712496966
1641,190673.28332707618
1642,224354.57547163978
1643,226821.0125934136
1644,241747.10706139775
1645,207137.35142763163
1646,162308.1011541096
1647,162093.10128520324
1648,128570.59858382463
1649,132907.49262974766
1650,108534.53854399691
1651,123302.69048957412
1652,96759.47677410599
1653,97086.70615922617
1654,148099.35198668868
1655,147493.56152257067
1656,140848.42617051824
1657,144757.7362750877
1658,145682.67265237516
1659,127581.97603621124
1660,161338.72673857218
1661,437283.9456086677
1662,416310.251639816
1663,399415.3420463701
1664,306277.81317725766
1665,319719.13821391016
1666,329390.6486956283
1667,321546.82415602787
1668,339808.2285223336
1669,299990.3009659465
1670,373660.5408042897
1671,248745.1498367113
1672,422408.02929882193
1673,292990.61327650683
1674,246319.25597892585
1675,184213.1231647208
1676,190455.8666586346
1677,215281.53164910624
1678,390182.9854291735
1679,362381.65355979785
1680,353593.4564244467
1681,251970.3333009896
1682,306616.84341905295
1683,178451.83591364927
1684,179901.37626802106
1685,173879.85576645882
1686,173682.65943222496
1687,168667.3657327198
1688,190011.14402162746
1689,195879.87138749205
1690,198065.9764435448
1691,180461.27715384064
1692,278236.702932176
1693,167507.75970697272
1694,178309.7832337769
1695,163543.90676203105
1696,290325.7157977302
1697,169441.01227426194
1698,359029.3587890021
1699,322641.95858622744
1700,251654.9578987044
1701,277108.9441896846
1702,252122.76338839848
1703,253342.49040023264
1704,277157.0686061768
1705,224972.86203064222
1706,381274.3788562004
1707,213969.84938235642
1708,210748.53199662035
1709,293443.89531362464
1710,219734.16480717313
1711,260037.69287109224
1712,277394.1587734159
1713,278737.0521940224
1714,220725.90694896402
1715,206680.48137038763
1716,179960.8353527299
1717,170548.85167056834
1718,135495.26329504914
1719,203931.3823860618
1720,247212.55398663966
1721,163170.6246750082
1722,124920.64585234803
1723,150466.70902875665
1724,218068.25813710797
1725,239909.64576840246
1726,180925.9538753893
1727,157295.9851314215
1728,171233.47498039226
1729,161611.87772760316
1730,167706.56846922418
1731,120507.81442648896
1732,124937.83998842501
1733,117525.43715089971
1734,112672.7828022574
1735,131874.66553459017
1736,114925.22717721759
1737,352325.83439761266
1738,217868.0510146219
1739,289232.41509732127
1740,217303.89288195682
1741,200616.73191942845
1742,167955.96007838138
1743,172624.76207023856
1744,318161.2507968551
1745,208207.095836069
1746,182976.3486383515
1747,231674.6686455845
1748,228761.1677057019
1749,146762.1911742521
1750,128550.44037790674
1751,243053.9491429519
1752,120128.25213890361
1753,141208.38970210616
1754,195962.45416998604
1755,167014.03931386903
1756,127084.23416508472
1757,119189.14929248225
1758,140679.00289905968
1759,159211.9109786869
1760,163933.88417944242
1761,138464.5155034794
1762,175554.62190785678
1763,184904.0372963932
1764,119332.366729867
1765,167726.5558859017
1766,182262.35693830243
1767,221281.91561787765
1768,149098.28703957866
1769,172569.452407996
1770,150771.32260136167
1771,120126.98143447157
1772,133482.08285111867
1773,116293.30331556457
1774,142392.8868937765
1775,141095.88041040866
1776,128329.96949314579
1777,111369.14201285304
1778,142116.4496982673
1779,114672.51585468929
1780,171185.4464750539
1781,133208.27453484904
1782,95665.97352290797
1783,144180.19025446926
1784,108417.79210397981
1785,128795.6607276887
1786,161038.0204410483
1787,163789.48776031798
1788,59167.77222839574
1789,108760.76678666381
1790,83906.56306920724
1791,183503.68252575432
1792,151833.673306805
1793,130998.094899487
1794,151678.94520226208
1795,133206.96803343773
1796,131043.18972698762
1797,111056.31858222124
1798,122071.35281092551
1799,110844.11703661254
1800,121059.60469910062
1801,126431.00289600989
1802,130510.79919912982
1803,148372.74148889474
1804,144147.4227593171
1805,141348.9242187894
1806,120118.24056394087
1807,140857.2218925504
1808,127267.65439887621
1809,113801.82244765169
1810,143593.00404854005
1811,88061.57283538638
1812,96206.2919328069
1813,121561.49359686571
1814,93622.18795170677
1815,57291.268680135916
1816,98617.7737127741
1817,111766.34755084578
1818,148829.60034157702
1819,126177.67309784274
1820,60006.65716367843
1821,110033.2095401335
1822,153676.92916523197
1823,51050.68271451281
1824,129553.6988036935
1825,134015.08806958894
1826,104492.93829198647
1827,101543.90288479195
1828,133330.0985296641
1829,124105.17288482678
1830,141587.41071526546
1831,153177.48186899483
1832,84898.96216383927
1833,142677.9776874529
1834,123068.61989923836
1835,125111.95686061904
1836,134112.4280487789
1837,84625.15724580093
1838,132114.19507996683
1839,89508.14269338275
1840,159916.80701602803
1841,138189.0225638388
1842,79968.73774937041
1843,130247.78962901283
1844,140280.4259796322
1845,131578.48762621364
1846,153411.97091648803
1847,166570.25714240238
1848,55434.31996532336
1849,113461.04756489533
1850,122414.47996361963
1851,159173.1003271668
1852,126371.04575781898
1853,135452.40364192013
1854,166508.04101225868
1855,145827.95778026895
1856,227418.4495902689
1857,152713.77458801732
1858,141741.63662848092
1859,124484.35705772044
1860,153069.3596892926
1861,123167.7169931163
1862,352807.9575520964
1863,353510.6944370381
1864,353510.6944370381
1865,360038.9361006293
1866,365106.5176920379
1867,246217.12753494305
1868,296989.16202988423
1869,204326.31853879313
1870,244231.5693462307
1871,252112.250978324
1872,170787.7114777786
1873,238926.58824447182
1874,150051.97156987898
1875,195773.62922049925
1876,185276.11641755915
1877,212665.79405282155
1878,190944.68189710207
1879,131634.09596450021
1880,133321.69365021976
1881,255789.79651434894
1882,252920.36116961352
1883,183135.17063000402
1884,204255.7015572621
1885,248415.769679748
1886,301713.4051363718
1887,210958.16643170794
1888,288325.92043445405
1889,159829.76571419215
1890,120500.40010106745
1891,136762.45017246524
1892,102969.88459181951
1893,138189.1908579995
1894,131827.92900708923
1895,142402.43580262706
1896,132268.12528143014
1897,110686.75516458601
1898,117285.47365502994
1899,160197.9319522212
1900,150004.20423618084
1901,162965.80259377012
1902,140436.75745783333
1903,214631.35445051247
1904,123884.56276385271
1905,184204.80123895346
1906,147173.58679050737
1907,209509.82970591367
1908,109545.83033863909
1909,136244.9206959193
1910,118227.02606115257
1911,198344.7687147104
1912,281141.7063411118
1913,142175.8511218993
1914,60181.32023583715
1915,300785.5189232347
1916,58073.41767170684
1917,273228.2129291049
1918,138977.63424638446
1919,173357.59400013258
1920,146463.58446269177
1921,459170.3360422642
1922,358703.99382693804
1923,219377.1686463694
1924,212610.807543676
1925,194199.19439318203
1926,412134.49425048195
1927,134617.86576140777
1928,154774.05936342475
1929,123117.27741058086
1930,133955.36790510907
1931,140542.16994648872
1932,133600.71765921026
1933,186941.8210890079
1934,182628.89735629453
1935,167966.2425967029
1936,190310.47544010618
1937,183913.50510048305
1938,169381.1828068165
1939,230734.271584272
1940,196706.1644870284
1941,163728.8933430474
1942,184453.5484975522
1943,215043.11130558242
1944,332238.70012972417
1945,407125.3884924124
1946,139134.70532550284
1947,286103.5246982526
1948,177587.97862008362
1949,249852.1690219491
1950,190332.86113377695
1951,267840.6731177446
1952,215258.50443014616
1953,171335.90923459677
1954,188151.60483291952
1955,129611.70595741915
1956,286503.219287397
1957,152286.80092396899
1958,325377.6496868733
1959,136385.38099265596
1960,115844.36632275168
1961,116688.89900665662
1962,96693.02626913886
1963,101777.2132807117
1964,108682.10595004614
1965,145194.4774066302
1966,141221.16434299693
1967,282342.72070582054
1968,397623.6815274994
1969,392795.33100869216
1970,421679.3409061117
1971,460071.2042092424
1972,370630.93514556636
1973,269503.75526464666
1974,330675.91572577273
1975,486951.83432589466
1976,274300.1145188244
1977,361821.8382541041
1978,343709.79881940177
1979,346417.20028524747
1980,195527.81086048917
1981,361575.2479886977
1982,210832.26066835003
1983,193080.73619951186
1984,171273.76591629008
1985,230447.44917142118
1986,220460.23034449542
1987,183737.34802268026
1988,174787.15913453736
1989,193147.5380888329
1990,216025.16289487324
1991,224014.8429937147
1992,214205.80178683568
1993,171178.17407361267
1994,236939.16878926274
1995,184814.00139447828
1996,254166.16817746352
1997,320548.7873711619
1998,344687.38086516573
1999,265564.54670434626
2000,325616.91189164395
2001,271408.48723817174
2002,248454.8635821005
2003,270124.9980129819
2004,270996.6279364467
2005,214369.77060814053
2006,220569.4858095266
2007,255783.7828214679
2008,214030.363584745
2009,182563.1749250318
2010,191753.43131593548
2011,135450.99723253117
2012,170913.9140540469
2013,181569.27526893726
2014,182895.91794334518
2015,206298.6018833141
2016,191927.04958536118
2017,191136.60660834925
2018,118224.92640341823
2019,128010.7687170006
2020,102026.81134306747
2021,108529.70867938845
2022,177807.90049265942
2023,133601.87760118314
2024,256496.45811155986
2025,361359.6980151251
2026,177665.70370424018
2027,152458.9868464714
2028,147917.71246656857
2029,164329.45048751807
2030,273720.30513339187
2031,241226.43948175927
2032,252651.47408235323
2033,270817.30675521184
2034,167451.6250811531
2035,207438.34994099088
2036,198543.31167198392
2037,199607.05275410882
2038,287124.8401302255
2039,231861.00301395464
2040,289736.44324012776
2041,293391.1064502333
2042,204968.05834614893
2043,176523.91115394456
2044,167693.1644144952
2045,220633.51220553275
2046,146989.8652043531
2047,134087.47326647805
2048,139626.3806727261
2049,142024.3669001145
2050,177619.4846651306
2051,113905.85691918446
2052,130157.91833431998
2053,155371.96632563777
2054,91789.08604815968
2055,159716.22594199833
2056,143196.95782704023
2057,118716.18723055944
2058,226791.31790570554
2059,131171.6370425673
2060,172770.29537834975
2061,176975.3953177408
2062,134066.6424012226
2063,119332.92309354826
2064,140790.692599674
2065,116673.0347660979
2066,164909.98855167069
2067,114208.38591881911
2068,136338.4308718299
2069,85971.40937226058
2070,116093.52582484817
2071,92409.09209519299
2072,127903.61126776278
2073,135590.19627734993
2074,196441.18040891516
2075,149683.2598551979
2076,122457.62004397721
2077,145157.60362065647
2078,120762.47204879482
2079,131316.2272868116
2080,121043.44779021233
2081,126941.72168062028
2082,114238.73239983978
2083,143928.6409863962
2084,114670.41356117054
2085,119778.26986350928
2086,114349.02788393988
2087,120621.20101609509
2088,97379.16409031578
2089,75042.13698009423
2090,127028.38924733755
2091,124553.44581947383
2092,122391.63418358086
2093,108765.15284413553
2094,117196.19797863791
2095,153389.0959014363
2096,84326.12996141969
2097,101947.5293239234
2098,141454.38463269555
2099,60108.450795289915
2100,83485.2706000863
2101,109831.09434466371
2102,121221.02426800087
2103,105021.08891872347
2104,145630.57682396614
2105,121210.96491016298
2106,71935.05043363896
2107,195883.82099905264
2108,109572.56466056262
2109,109547.19341219432
2110,135877.6659806631
2111,144003.55860150018
2112,134727.41561156246
2113,114017.8796462866
2114,115739.91755185516
2115,157275.03686146793
2116,119198.03877070351
2117,146090.83186826497
2118,123171.26177139091
2119,116624.47800503131
2120,109711.32430069392
2121,97775.57046110896
2122,107174.35457869056
2123,82783.26048972353
2124,167550.87377252307
2125,133121.45817162577
2126,147433.4185563346
2127,159031.17882844305
2128,130376.9901250409
2129,94587.20849721797
2130,134052.81165703715
2131,165083.003168518
2132,117720.20174135496
2133,129071.44658077336
2134,122907.59608870326
2135,98849.05174530693
2136,73567.67143932631
2137,106889.49109668945
2138,131007.84696268254
2139,144649.5194928972
2140,145295.9348999879
2141,153773.73360817748
2142,128006.77103276266
2143,139914.07849726407
2144,128114.1525117499
2145,138754.5476684449
2146,163660.77717471975
2147,141836.0235083602
2148,134249.18163358571
2149,143415.01530986594
2150,221936.61778838112
2151,118446.67674313758
2152,169773.20121919093
2153,166634.17864060772
2154,102757.30804590986
2155,139761.88181152084
2156,282676.65350076894
2157,232162.6737688279
2158,241993.51520046507
2159,211906.24109018658
2160,173742.36212935852
2161,244802.13893435386
2162,333403.08692883607
2163,362892.8731269326
2164,260350.56832167326
2165,200681.69351508096
2166,152076.2637685627
2167,223689.62127764034
2168,190825.62364976466
2169,197206.64838704834
2170,225078.69865466503
2171,145226.96299553107
2172,132997.29712816747
2173,162109.1660277889
2174,231893.04121035687
2175,330130.1030276042
2176,324288.382602457
2177,248885.72881581186
2178,206234.30430542855
2179,141226.51290513543
2180,224363.05795936278
2181,181445.57807391405
2182,220471.08602718893
2183,183023.2384725486
2184,126460.73753707066
2185,122472.27982204373
2186,143746.54883964293
2187,153550.12675090108
2188,157130.02323548927
2189,229461.11652443968
2190,85747.29743056485
2191,87040.01763757951
2192,89030.88950525792
2193,114213.32805721571
2194,107264.14180844797
2195,116253.5596172398
2196,107864.03627633808
2197,121276.30119534212
2198,168503.7830686942
2199,182043.13872660676
2200,138845.80242430518
2201,142761.68737735684
2202,198681.825954752
2203,136375.05943262586
2204,181928.98755378267
2205,113348.29853632592
2206,129256.82389632364
2207,211294.35579176788
2208,240178.13284354564
2209,207991.67193307812
2210,116008.95791796494
2211,115410.92391126994
2212,119127.59584884014
2213,108449.48659096
2214,117897.37608876504
2215,111904.97770513427
2216,153173.126806343
2217,54801.02278368953
2218,80439.42891308808
2219,73857.56920205198
2220,57951.6068531766
2221,302285.061007612
2222,263884.28990695067
2223,294790.9767122427
2224,214986.2779587161
2225,119007.78167301274
2226,179773.03648525404
2227,209618.7170514097
2228,276275.99656876805
2229,262496.04769147903
2230,143856.25644373288
2231,240022.95561349703
2232,175017.82042888386
2233,182543.9644753739
2234,240397.64142653142
2235,217386.05628967963
2236,264441.07904122956
2237,343181.0295574153
2238,204979.6475728234
2239,114008.3500347784
2240,159919.42100708224
2241,155192.98302559523
2242,124491.11272709575
2243,126357.55058567804
2244,104927.49708665042
2245,101599.91108511593
2246,142899.52177084092
2247,111093.6606006175
2248,127652.28255457833
2249,126572.01142840223
2250,133916.86269628038
2251,116172.98803135789
2252,176419.9910844325
2253,152965.01930728258
2254,178125.34622727332
2255,184958.3252211772
2256,186359.16218788564
2257,207309.62963523393
2258,165474.71888104043
2259,177285.37885367358
2260,144737.459038596
2261,189204.9729922635
2262,217095.1203294752
2263,349678.32261313486
2264,414221.084156464
2265,171018.94352344857
2266,293479.4608178143
2267,349430.89881241875
2268,419280.49121585966
2269,149964.10385021177
2270,203337.3088830287
2271,229519.13522417782
2272,209448.30961386525
2273,173561.47473767237
2274,176838.73849348183
2275,158747.37221627933
2276,191619.61153975618
2277,187004.32214451925
2278,140645.4854593042
2279,128646.06186324227
2280,122304.5853892767
2281,159420.1377358305
2282,185267.5461715231
2283,103805.53723422892
2284,112140.73300562527
2285,145433.42984603657
2286,122896.19985951507
2287,369112.0305431673
2288,269194.28482227697
2289,362834.866693979
2290,454301.8781962588
2291,312539.7887940633
2292,435089.91748906724
2293,446809.25061915105
2294,393082.8245906408
2295,460735.6107377176
2296,273529.5282116606
2297,328510.7363905696
2298,332439.78464711254
2299,335050.84408919606
2300,325962.00909265684
2301,290717.3587049507
2302,246717.80081534578
2303,224029.38523889758
2304,257850.79146575165
2305,189659.93168884504
2306,184629.96392320978
2307,184607.63752814897
2308,221729.02150260523
2309,282773.1743563867
2310,199003.80592248327
2311,198359.16222244772
2312,178049.50234348656
2313,175043.4103521448
2314,169557.51131747867
2315,177715.5057426115
2316,190806.2136955486
2317,185596.17908571288
2318,176019.03115869645
2319,177295.32448132866
2320,184623.9662200662
2321,263525.19667930604
2322,180715.20727274695
2323,190816.29376209935
2324,165698.68747394893
2325,214955.8112704731
2326,174114.8443057237
2327,208619.49940617674
2328,229670.7912773465
2329,185854.21374588335
2330,176365.88972362058
2331,334083.22930215707
2332,392049.6911939024
2333,319647.39114586805
2334,245168.31564362207
2335,276252.8602104499
2336,319342.9716160103
2337,182947.80746649025
2338,269936.2360256666
2339,206355.7122845107
2340,404975.946876725
2341,208435.4091691079
2342,228863.01230410184
2343,221618.0312169024
2344,203191.4634633888
2345,248662.3098422224
2346,207041.12847186232
2347,194614.0652765535
2348,231162.53036278652
2349,173851.40361705679
2350,297612.34190073464
2351,264612.200699693
2352,260609.77646217062
2353,248445.95270663482
2354,137095.10949286807
2355,147097.0741085278
2356,147071.1523863954
2357,190017.9860522785
2358,197719.2663060123
2359,136717.4488504317
2360,112487.52864090515
2361,146378.98721564733
2362,277175.0473717738
2363,135468.8867996402
2364,159173.96058100034
2365,216148.69553350267
2366,189437.57139377072
2367,220010.03238926182
2368,216043.76568824763
2369,220714.69423799406
2370,167756.42183921544
2371,168678.13130286636
2372,188771.50668645508
2373,276325.7925857939
2374,320617.5144019989
2375,249234.3608745199
2376,287131.48782222683
2377,342846.32345054176
2378,143957.2160249796
2379,200717.01011482527
2380,146530.71854444803
2381,168921.0957785812
2382,221403.28320182575
2383,207332.86994906282
2384,255164.35922573885
2385,169846.45503254904
2386,139850.48160136896
2387,139602.70525893065
2388,100482.8120313569
2389,126938.15743847098
2390,143345.69712125338
2391,145302.49762382443
2392,116261.7464446503
2393,166042.30428033636
2394,145581.0959586339
2395,198312.45479511528
2396,144665.73197186287
2397,222006.3895581953
2398,136328.12973005735
2399,56670.29588134803
2400,55075.19921865048
2401,108682.59867050267
2402,135656.4248224818
2403,146255.52321715472
2404,145651.73171919747
2405,158285.87709811598
2406,152243.52772757097
2407,123068.90228971583
2408,151756.2737280318
2409,128709.73475480507
2410,166551.7249155954
2411,118989.41154038259
2412,155696.16813144842
2413,131935.6464141085
2414,144762.00562809053
2415,140424.13135701808
2416,128547.14951039336
2417,138571.9188729072
2418,129542.9866523435
2419,118577.57791006072
2420,127461.0912904387
2421,143328.76890598226
2422,112122.77511781109
2423,117851.21261968065
2424,156840.19041064862
2425,204231.8353180295
2426,137282.39965092627
2427,134789.80244736795
2428,174541.55099258377
2429,115630.89949673397
2430,135488.6600595201
2431,108296.7774417089
2432,144698.33173164073
2433,141713.1559370699
2434,127256.09056072516
2435,145739.6584697394
2436,104176.32093916457
2437,105905.13724353742
2438,130118.47366860604
2439,113734.20049815117
2440,125707.82480404904
2441,87025.52326028816
2442,104901.71416740843
2443,126429.25074129125
2444,128481.36808207692
2445,82704.07708777396
2446,127237.96031454572
2447,170941.81215506827
2448,140307.63506158366
2449,112393.75346513989
2450,150236.80652922782
2451,123878.09642226626
2452,194289.52583498132
2453,99825.09122501362
2454,121805.53479991374
2455,123892.94480147016
2456,130495.57264944179
2457,127372.75622049131
2458,126230.2077011288
2459,106068.24708926471
2460,132374.3181644074
2461,117300.7019995931
2462,130597.86096267945
2463,125441.91607808274
2464,174446.17883695013
2465,136261.7369270267
2466,116236.93717592927
2467,130370.15453516146
2468,78326.20235891004
2469,76869.61718313495
2470,185513.93900531804
2471,207341.76991886337
2472,177140.14550679133
2473,113037.45131100743
2474,74143.83725521904
2475,224127.45643807747
2476,111665.11223510685
2477,128872.66977802271
2478,148815.05963914312
2479,99612.51737054385
2480,149322.18081931918
2481,123345.17090072655
2482,125115.17665642156
2483,116979.71809255023
2484,120360.66354737361
2485,123512.63276080452
2486,150840.97249282248
2487,155720.34062848677
2488,167969.0958894573
2489,155442.69892828862
2490,144317.65481872574
2491,93443.817895167
2492,189837.8534702366
2493,150013.6684182051
2494,151937.5136519826
2495,88273.54601021233
2496,257449.2015032897
2497,156479.4285677103
2498,112690.9059425766
2499,92822.86320500086
2500,136086.8939908717
2501,134413.1458160415
2502,149639.34201506528
2503,93850.81877482242
2504,175480.41562469298
2505,220406.07539654413
2506,255270.10822511595
2507,293758.20120538055
2508,255593.04574153817
2509,217006.65531921262
2510,222302.60431568592
2511,177656.61605391066
2512,198548.06441982475
2513,222403.04385269753
2514,262417.41297116404
2515,148238.05416047265
2516,163553.84104359985
2517,143774.3229095673
2518,152425.36578783003
2519,235595.48703614122
2520,211859.5546741045
2521,185282.07078137278
2522,224045.0957495782
2523,123156.30778458329
2524,132100.74247152713
2525,141083.46886518333
2526,137915.68655177052
2527,119524.24598253446
2528,126831.15195492271
2529,134243.67250330932
2530,125587.73264401223
2531,263327.6652865922
2532,226458.1774454542
2533,188962.69633014008
2534,242002.00389143798
2535,297437.31526947883
2536,237829.8937679725
2537,245742.42086787985
2538,181027.03831498904
2539,189798.73639806252
2540,177230.04266618853
2541,183206.61339031966
2542,162871.75539482734
2543,129756.87704316051
2544,117636.81536566671
2545,134946.14489345122
2546,132175.91186681896
2547,134509.22083970997
2548,150732.96160038313
2549,152884.18649668357
2550,265135.38101664203
2551,141152.7462442904
2552,125166.30870422482
2553,75985.48223086109
2554,102691.75955760997
2555,125013.27992101733
2556,100249.04572830473
2557,105769.29865853568
2558,135586.7184525758
2559,137395.79279860735
2560,141150.5658314105
2561,137789.1105971934
2562,122114.1425390555
2563,143173.21687181492
2564,201298.49102393212
2565,134462.94092980959
2566,156246.6683259827
2567,130671.04236680215
2568,191207.00356165326
2569,197503.1294501375
2570,114093.27624919264
2571,172084.38884482285
2572,153108.94876037573
2573,215073.01266358618
2574,282338.33718808775
2575,136610.54894237797
2576,120311.13406411376
2577,151960.2053528707
2578,86598.24425382653
2579,73180.8557241453
2580,114470.09680305695
2581,109546.74136801877
2582,114733.82893810097
2583,283707.0150871002
2584,174637.07508728764
2585,182389.95269752067
2586,233209.43300805686
2587,199501.54270923638
2588,139383.07986198526
2589,146951.1280654033
2590,214422.83759950096
2591,229559.1803107453
2592,218855.05002815867
2593,269859.0298162526
2594,185387.16664116608
2595,197286.144441848
2596,312569.6847063392
2597,184316.72377553035
2598,275920.48686026473
2599,341256.8185774518
2600,170132.25044183992
2601,146082.4909444148
2602,83219.0392170612
2603,93049.57226848387
2604,87614.39363343542
2605,75203.8116737196
2606,152228.69873953413
2607,195829.99046281833
2608,215273.96964901753
2609,160050.56161160526
2610,114787.63241274838
2611,115708.43146718747
2612,150890.84641035763
2613,138421.4574330641
2614,129418.04386789983
2615,157352.19631379528
2616,147916.83360721098
2617,181514.9720050661
2618,194733.5524074381
2619,185495.80134354095
2620,185497.38927263816
2621,176159.870245949
2622,178448.20958709062
2623,258937.9513143666
2624,312160.5021681092
2625,311526.5382759457
2626,175329.41352033397
2627,161882.83368532214
2628,486970.4651916675
2629,564405.2600615488
2630,382193.56158198125
2631,449509.4846392181
2632,434842.2500259146
2633,296508.67094693065
2634,429319.38664422557
2635,166910.1946335544
2636,180557.41215311814
2637,183997.75687243656
2638,246033.69481835028
2639,196683.22239117807
2640,154019.61911026097
2641,99431.98510759656
2642,183461.74705202546
2643,101562.22641935585
2644,123541.30930194828
2645,105285.76961848643
2646,96624.6437319185
2647,103477.6852834867
2648,145926.63178151337
2649,143687.99861557782
2650,141775.1341678023
2651,139248.96055974902
2652,389817.5271381494
2653,252256.56156749322
2654,238753.77753231043
2655,424240.9479871399
2656,316715.7191966112
2657,346276.71608851384
2658,291760.64087187377
2659,295155.06584749144
2660,335660.4299266831
2661,347570.93625801214
2662,366394.26454290806
2663,297875.25298428687
2664,259669.6255117097
2665,321025.20382398344
2666,283556.1217011261
2667,170561.23327749298
2668,181349.80608948212
2669,177552.9159587365
2670,280717.3591170207
2671,183043.96537135847
2672,194953.78709571165
2673,209804.56788684725
2674,201460.0730549479
2675,175710.06406538447
2676,192728.45852726314
2677,195163.30097846262
2678,268858.817842402
2679,273944.64641338814
2680,282896.21330066933
2681,404931.206146818
2682,334210.0601715101
2683,516814.72494069726
2684,316652.42250763864
2685,342365.71864692116
2686,258173.27221731533
2687,331568.6155696173
2688,209609.13876146602
2689,203858.39043013068
2690,452338.13344843907
2691,183487.38952548738
2692,135990.83875100376
2693,194244.86031084016
2694,134786.86802532256
2695,186671.0982273685
2696,183800.0883113201
2697,186748.2433373969
2698,189076.71480284326
2699,177791.54202667248
2700,162974.49596734162
2701,143597.02781606765
2702,107220.10776642579
2703,129990.24380189335
2704,133431.31403275326
2705,124123.78738605697
2706,111162.6870188013
2707,116669.48802024387
2708,133417.37426469396
2709,103662.78517706074
2710,129702.36678676972
2711,309113.7717142516
2712,405982.290574624
2713,180264.83954734067
2714,148632.56828228346
2715,167783.42202571285
2716,146744.08589328558
2717,180016.69743350297
2718,228302.55925210452
2719,158145.64905778258
2720,172810.35604286136
2721,130938.65144387478
2722,147293.80205618584
2723,148113.72115452393
2724,128210.31180836614
2725,131813.14701202596
2726,143945.90534707438
2727,178625.92513751192
2728,169860.22599689636
2729,141101.14767819183
2730,145249.32795448627
2731,132595.41207663572
2732,124180.52916707042
2733,156270.38988547373
2734,146603.91450239727
